법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1130510100,강북구,미아동,16,11305-13719,공동주택,철근콘크리트구조,389.3,232.84,1248.03,공동주택,13.1,5,1,18,0,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,8,11305-100189229,공동주택(다세대주택),철근콘크리트구조,213.5,127.44,423.18,공동주택,14.85,5,0,8,0,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,51,11305-7572,단독주택,벽돌구조,0.0,53.52,53.52,단독주택,0.0,1,0,0,1,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,20,11305-13905,아파트,철근콘크리트구조,0.0,829.68,9412.23,공동주택,48.0,17,0,88,0,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,8,11305-100200874,아파트,철근콘크리트구조,0.0,364.81,6929.98,공동주택,71.2,25,0,49,0,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,27,11305-11638,단독주택(3가구),벽돌구조,0.0,51.21,153.63,단독주택,0.0,2,1,0,3,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510200,강북구,번동,21,11305-14911,다가구용단독주택,벽돌구조,219.56,105.35,297.76,단독주택,7.6,2,1,0,5,844.0,2.0,1910.0,3.0,28.0,23.0,9.0,243.0,187.0,3.0,8578024.43,99765846.0,86444814.0,42966666.666666664,37700000.0,34766666.666666664,38766666.666666664,154333333.33333334,8497.0,18811.666666666668,24118.666666666668,45.9,3830.0,0.20443702833333333,35.333333333333336,154.66666666666666,4.333333333333333,7.666666666666667,1.6666666666666667,1142.0,3316.0
1130510200,강북구,번동,28,11305-16627,단독주택(5가구),벽돌구조,114.0,67.11,199.41,단독주택,7.5,2,1,0,5,844.0,2.0,1910.0,3.0,28.0,23.0,9.0,243.0,187.0,3.0,8578024.43,99765846.0,86444814.0,42966666.666666664,37700000.0,34766666.666666664,38766666.666666664,154333333.33333334,8497.0,18811.666666666668,24118.666666666668,45.9,3830.0,0.20443702833333333,35.333333333333336,154.66666666666666,4.333333333333333,7.666666666666667,1.6666666666666667,1142.0,3316.0
1130510200,강북구,번동,1,11305-100224898,단독주택(다중주택),철근콘크리트구조,125.7,75.08,280.36,단독주택,9.0,3,1,0,0,844.0,2.0,1910.0,3.0,28.0,23.0,9.0,243.0,187.0,3.0,8578024.43,99765846.0,86444814.0,42966666.666666664,37700000.0,34766666.666666664,38766666.666666664,154333333.33333334,8497.0,18811.666666666668,24118.666666666668,45.9,3830.0,0.20443702833333333,35.333333333333336,154.66666666666666,4.333333333333333,7.666666666666667,1.6666666666666667,1142.0,3316.0
1130510300,강북구,수유동,2,11305-100219418,단독주택(다중주택),철근콘크리트구조,109.1,65.16,199.76,단독주택,9.0,3,1,0,0,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1130510300,강북구,수유동,32,11305-21837,"근린생활시설, 단독주택(다가구주택 2가구)",철근콘크리트구조,145.0,83.08,304.34,단독주택,9.3,3,1,0,2,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1130510300,강북구,수유동,38,11305-19118,단독주택,벽돌구조,0.0,75.97,211.74,단독주택,0.0,2,1,0,1,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1130510300,강북구,수유동,24,11305-28938,공동주택,철근콘크리트구조,463.02,228.8,644.57,공동주택,12.4,4,1,9,0,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1130510300,강북구,수유동,47,11305-25751,단독주택,벽돌구조,0.0,41.17,41.17,단독주택,0.0,1,0,0,1,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1130510300,강북구,수유동,5,11305-100206901,다세대 주택,철근콘크리트구조,276.0,165.31,550.71,공동주택,14.5,5,0,10,0,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1130510300,강북구,수유동,25,11305-27316,다가구용단독주택(5가구),벽돌구조,121.12,72.56,257.4,단독주택,7.6,3,1,0,5,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,6811692.196,158200363.2,146285927.6,55780000.0,50880000.0,47860000.0,53020000.0,207800000.0,11320.2,24817.0,18649.2,45.46,4695.2,0.18890606820000003,48.0,324.2,6.4,13.8,9.6,1560.6,9543.9
1132010500,도봉구,쌍문동,22,11320-3975,다가구용단독주택,철근콘크리트구조,149.7,89.44,349.7,단독주택,10.2,3,1,0,7,1284.0,1.0,2407.0,1.0,4.0,10.0,5.0,312.0,231.0,7.0,7673820.970000001,141265410.0,98070782.0,42375000.0,40250000.0,37600000.0,40850000.0,161000000.0,8195.75,20129.0,22909.75,44.074999999999996,3333.25,0.16574811825000002,34.25,115.5,4.0,1.5,0.25,929.75,4383.0
1132010500,도봉구,쌍문동,21,11320-4306,다세대주택,철근콘크리트구조,301.0,149.42,623.73,공동주택,13.1,4,1,10,0,1284.0,1.0,2407.0,1.0,4.0,10.0,5.0,312.0,231.0,7.0,7673820.970000001,141265410.0,98070782.0,42375000.0,40250000.0,37600000.0,40850000.0,161000000.0,8195.75,20129.0,22909.75,44.074999999999996,3333.25,0.16574811825000002,34.25,115.5,4.0,1.5,0.25,929.75,4383.0
1132010600,도봉구,방학동,35,11320-7374,주택,벽돌구조,0.0,82.08,246.24,단독주택,0.0,2,1,0,1,1023.0,1.0,2014.0,2.0,1.0,10.0,6.0,474.0,211.0,8.0,8139414.363333333,167772335.0,117386508.0,50866666.666666664,46366666.666666664,43933333.333333336,48866666.666666664,190000000.0,10821.333333333334,27182.333333333332,27163.0,44.333333333333336,4418.333333333333,0.16411646566666668,46.0,218.66666666666666,8.0,6.333333333333333,0.0,1448.3333333333333,3818.0
1135010200,노원구,월계동,16,11350-3222,공동주택(아파트),철근콘크리트구조,0.0,625.74,13660.46,공동주택,75.3,27,0,106,0,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,6667474.586666666,176120207.0,141658859.0,57933333.333333336,52900000.0,47633333.333333336,52133333.333333336,210666666.66666666,11587.666666666666,27758.333333333332,20766.0,43.833333333333336,4788.0,0.17266352233333335,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,1997.0
1135010200,노원구,월계동,16,11350-12115,다세대주택,철근콘크리트구조,218.0,129.95,508.57,공동주택,14.4,5,0,8,0,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,6667474.586666666,176120207.0,141658859.0,57933333.333333336,52900000.0,47633333.333333336,52133333.333333336,210666666.66666666,11587.666666666666,27758.333333333332,20766.0,43.833333333333336,4788.0,0.17266352233333335,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,1997.0
1135010200,노원구,월계동,26,11350-1652,아파트,철근콘크리트구조,0.0,609.09,9700.84,공동주택,41.3,15,1,118,0,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,6667474.586666666,176120207.0,141658859.0,57933333.333333336,52900000.0,47633333.333333336,52133333.333333336,210666666.66666666,11587.666666666666,27758.333333333332,20766.0,43.833333333333336,4788.0,0.17266352233333335,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,1997.0
1135010200,노원구,월계동,26,11350-1641,아파트,철근콘크리트구조,0.0,898.21,14013.65,공동주택,41.3,15,1,358,0,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,6667474.586666666,176120207.0,141658859.0,57933333.333333336,52900000.0,47633333.333333336,52133333.333333336,210666666.66666666,11587.666666666666,27758.333333333332,20766.0,43.833333333333336,4788.0,0.17266352233333335,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,1997.0
1135010300,노원구,공릉동,40,11350-12868,"주택, 근린생활시설",벽돌구조,0.0,100.0,194.31,단독주택,0.0,2,1,0,1,893.0,5.0,1282.0,3.0,3.0,22.0,12.0,325.0,286.0,6.0,6459498.9,186636666.0,168953078.0,99700000.0,95900000.0,90600000.0,96250000.0,382000000.0,17209.0,40764.5,17226.5,40.900000000000006,5175.0,0.127229989,98.5,351.0,12.5,4.5,0.0,2341.5,3106.0
1135010300,노원구,공릉동,17,11350-4178,공동주택(아파트),철근콘크리트구조,0.0,516.88,8404.2,공동주택,56.25,20,1,80,0,893.0,5.0,1282.0,3.0,3.0,22.0,12.0,325.0,286.0,6.0,6459498.9,186636666.0,168953078.0,99700000.0,95900000.0,90600000.0,96250000.0,382000000.0,17209.0,40764.5,17226.5,40.900000000000006,5175.0,0.127229989,98.5,351.0,12.5,4.5,0.0,2341.5,3106.0
1135010400,노원구,하계동,26,11350-3094,아파트,철근콘크리트구조,0.0,738.72,11716.08,공동주택,0.0,15,1,294,0,315.0,1.0,131.0,1.0,0.0,3.0,2.0,60.0,69.0,1.0,10343927.895,122144184.0,98882869.0,56950000.0,54100000.0,50150000.0,52000000.0,213500000.0,10408.0,26876.5,33030.0,41.05,3416.0,0.1265715425,40.5,88.5,3.0,0.0,0.0,749.0,664.0
1135010500,노원구,상계동,8,11350-100187574,단독주택(다가구주택),철근콘크리트구조,169.0,97.82,303.83,단독주택,11.8,4,0,0,10,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,20,11350-1907,공동주택(아파트),철근콘크리트구조,0.0,937.89,12644.33,공동주택,41.3,15,1,165,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,23,11350-5399,아파트,철근콘크리트구조,3915.1,882.06,10901.52,공동주택,0.0,15,1,106,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,26,11350-8156,다세대주택,벽돌구조,191.0,103.32,385.56,공동주택,9.9,3,1,8,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,30,11350-4700,아파트,철근콘크리트구조,0.0,886.27,13807.5,공동주택,0.0,15,1,210,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,30,11350-4727,아파트,철근콘크리트구조,0.0,727.2,9254.33,공동주택,0.0,12,1,144,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,30,11350-1380,아파트,철근콘크리트구조,0.0,350.08,5456.68,공동주택,0.0,15,1,90,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,28,11350-3066,노유자시설,철근콘크리트구조,2029.5,719.37,2851.26,노유자시설,13.85,4,1,0,0,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010500,노원구,상계동,22,11350-5122,다가구용단독주택,벽돌구조,207.07,123.86,347.12,단독주택,7.2,2,1,0,6,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,8687958.403333332,1233227790.7777777,431412909.4444444,56811111.11111111,53711111.11111111,52466666.666666664,56522222.222222224,219555555.55555555,10446.0,26289.222222222223,23949.333333333332,42.677777777777784,3897.1111111111113,0.14744766955555555,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,5481.111111111111
1135010600,노원구,중계동,28,11350-3680,공동주택(아파트),철근콘크리트구조,0.0,812.02,10721.13,공동주택,0.0,15,1,159,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1135010600,노원구,중계동,27,11350-5944,"판매시설,위락시설",철근콘크리트구조,8365.4,4626.52,59800.69,판매시설,35.28,8,4,0,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1135010600,노원구,중계동,27,11350-3727,아파트,철근콘크리트구조,0.0,676.4,10720.0,공동주택,0.0,15,1,225,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1135010600,노원구,중계동,27,11350-3720,아파트,철근콘크리트구조,0.0,848.17,11676.06,공동주택,0.0,15,1,189,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1135010600,노원구,중계동,27,11350-4007,아파트,철근콘크리트구조,0.0,901.94,13245.71,공동주택,0.0,15,1,179,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1135010600,노원구,중계동,21,11350-11092,"아파트, 근린생활시설, 생활편익시설, 업무시설, 운동시설",철근콘크리트구조,6953.5,3248.86,49420.26,공동주택,59.4,19,4,423,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1135010600,노원구,중계동,16,11350-9999,다세대주택,철근콘크리트구조,190.0,112.54,465.28,공동주택,14.65,5,0,8,0,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,8342120.4075,519391044.5,304991422.5,59425000.0,53675000.0,50475000.0,55875000.0,219500000.0,10554.5,28710.25,26283.25,41.05,3785.5,0.12958891150000001,64.5,141.5,9.0,0.0,0.0,1152.0,2355.75
1138010100,은평구,수색동,47,11380-2161,"주택,점포,근린생활시설",철근콘크리트구조,0.0,0.0,0.0,단독주택,0.0,3,1,0,1,257.0,6.0,792.0,1.0,0.0,4.0,4.0,144.0,74.0,2.0,4102067.18,20956574.0,35042101.0,32200000.0,32800000.0,30600000.0,31600000.0,127000000.0,4429.0,11266.0,8733.0,46.1,1955.0,0.173530978,21.0,143.0,4.0,6.0,0.0,625.0,1276.0
1138010200,은평구,녹번동,24,11380-5945,다세대주택,철근콘크리트구조,286.0,140.86,598.36,공동주택,12.8,4,1,15,0,758.0,3.0,1075.0,3.0,3.0,19.0,2.0,173.0,141.0,5.0,6331471.14,47307785.0,46216228.0,75600000.0,67500000.0,60800000.0,67900000.0,272000000.0,16649.0,34901.0,19498.0,43.6,6194.0,0.177473425,71.0,270.0,11.0,13.0,2.0,1895.0,2230.0
1138010300,은평구,불광동,23,11380-11508,다세대주택,철근콘크리트구조,199.0,118.32,439.62,공동주택,13.7,4,1,8,0,1607.0,5.0,2866.0,6.0,14.0,21.0,4.0,407.0,271.0,40.0,5029440.8149999995,109344137.0,86756584.0,68600000.0,61600000.0,56750000.0,64350000.0,251000000.0,15741.0,35749.5,17481.5,44.650000000000006,6270.0,0.176074167,57.5,254.5,11.0,9.5,7.0,1499.0,5191.0
1138010300,은평구,불광동,20,11380-10513,"단독주택,다가구용",벽돌구조,131.0,76.69,214.84,단독주택,8.7,2,1,0,5,1607.0,5.0,2866.0,6.0,14.0,21.0,4.0,407.0,271.0,40.0,5029440.8149999995,109344137.0,86756584.0,68600000.0,61600000.0,56750000.0,64350000.0,251000000.0,15741.0,35749.5,17481.5,44.650000000000006,6270.0,0.176074167,57.5,254.5,11.0,9.5,7.0,1499.0,5191.0
1138010500,은평구,구산동,20,11380-17073,"공동주택,아파트",철근콘크리트구조,0.0,929.37,12715.52,공동주택,44.64,16,1,158,0,867.0,0.0,795.0,0.0,1.0,0.0,0.0,90.0,64.0,2.0,7065217.39,37207301.0,19397738.0,67000000.0,59400000.0,51700000.0,56000000.0,234000000.0,12981.0,34132.0,24733.0,43.7,5615.0,0.164508379,61.0,109.0,10.0,1.0,0.0,1205.0,1879.0
1138010700,은평구,응암동,3,11380-100252226,공동주택(다세대주택),철근콘크리트구조,165.0,98.64,367.87,공동주택,10.85,3,2,7,0,1423.0,1.0,2654.0,1.0,10.0,68.0,3.0,401.0,334.0,14.0,9874762.583333334,106022727.0,103507863.0,53100000.0,47200000.0,43033333.333333336,48666666.666666664,191666666.66666666,10774.0,24562.666666666668,30262.0,43.0,4037.6666666666665,0.16245249166666667,53.333333333333336,250.0,7.0,13.0,9.666666666666666,1366.0,4927.0
1138010800,은평구,역촌동,6,11380-100233145,노유자시설(어린이집),철근콘크리트구조,238.7,139.88,475.68,노유자시설,13.4,5,0,0,0,1367.0,1.0,1517.0,2.0,3.0,15.0,0.0,186.0,195.0,2.0,13110632.18,40431935.0,33627837.0,104000000.0,89200000.0,78700000.0,93600000.0,365000000.0,20753.0,49617.0,42773.0,42.9,7663.0,0.154443034,108.0,376.0,16.0,8.0,0.0,2511.0,3346.0
1138010800,은평구,역촌동,1,11380-100272655,다세대주택(도시형생활주택/단지형다세대),철근콘크리트구조,245.9,147.28,489.16,공동주택,18.4,6,0,8,0,1367.0,1.0,1517.0,2.0,3.0,15.0,0.0,186.0,195.0,2.0,13110632.18,40431935.0,33627837.0,104000000.0,89200000.0,78700000.0,93600000.0,365000000.0,20753.0,49617.0,42773.0,42.9,7663.0,0.154443034,108.0,376.0,16.0,8.0,0.0,2511.0,3346.0
1138010900,은평구,신사동,30,11380-34621,"근린생활시설,주택",철근콘크리트구조,161.3,80.64,312.48,단독주택,0.0,3,1,0,1,1160.0,0.0,1683.0,0.0,0.0,14.0,4.0,181.0,133.0,3.0,8628968.254999999,39647486.0,30886478.0,51300000.0,46350000.0,41550000.0,47650000.0,187000000.0,10440.0,25586.5,28341.5,43.35,3996.5,0.156346743,36.5,122.5,7.0,1.0,0.0,1490.5,3230.0
1138011400,은평구,진관동,8,11380-100207117,"공동주택(아파트),제1종근린생활시설",철근콘크리트구조,0.0,926.69,4293.04,공동주택,22.5,7,0,34,0,846.0,1.0,250.0,12.0,0.0,17.0,6.0,49.0,100.0,2.0,1752674.18,38693564.0,133028519.0,124000000.0,123000000.0,116000000.0,122000000.0,485000000.0,20677.0,56487.0,4899.0,39.9,7195.0,0.12737444,139.0,263.0,25.0,0.0,0.0,1648.0,1308.0
1141011100,서대문구,홍제동,16,11410-10436,공동주택,철근콘크리트구조,236.0,122.65,526.28,공동주택,12.1,4,1,7,0,794.0,6.0,2129.0,3.0,2.0,6.0,4.0,338.0,211.0,3.0,6679214.283333334,98469879.0,65827356.0,44333333.333333336,39900000.0,37333333.333333336,42000000.0,163433333.33333334,7667.0,18224.333333333332,17687.0,44.833333333333336,3349.3333333333335,0.18577028566666667,37.333333333333336,165.33333333333334,6.0,4.333333333333333,0.6666666666666666,986.0,3475.0
1141011300,서대문구,대신동,17,11410-11582,다세대주택,철근콘크리트구조,160.7,94.82,488.41,공동주택,12.61,4,1,14,0,49.8,0.0,240.8,0.8,10.6,8.0,0.6,101.6,83.8,1.2,8523447.4,152300843.0,146821565.0,99900000.0,132000000.0,170000000.0,136000000.0,538000000.0,12269.0,23917.0,9094.0,37.8,2131.0,0.089099803,440.0,1403.0,37.0,10.0,17.0,3720.0,520.4
1141011600,서대문구,창천동,16,11410-13413,공동주택(다세대),철근콘크리트구조,269.79,152.82,646.08,공동주택,14.22,5,0,11,0,49.8,0.0,240.8,0.8,10.6,8.0,0.6,101.6,83.8,1.2,8523447.4,152300843.0,146821565.0,99900000.0,132000000.0,170000000.0,136000000.0,538000000.0,12269.0,23917.0,9094.0,37.8,2131.0,0.089099803,440.0,1403.0,37.0,10.0,17.0,3720.0,520.4
1141011800,서대문구,홍은동,23,11410-21071,다가구용단독주택,벽돌구조,149.0,88.58,318.35,단독주택,10.1,3,1,0,6,998.0,1.0,2508.0,1.0,3.0,7.0,6.0,372.0,173.0,1.0,4186125.11,82003310.0,59921126.0,49850000.0,46800000.0,43200000.0,46200000.0,186000000.0,10920.5,26567.5,14676.5,44.45,4510.0,0.1706356795,46.5,184.5,6.0,3.0,0.5,1070.0,4028.0
