법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1135010200,노원구,월계동,11350-3222,0.0,625.74,13660.46,철근콘크리트구조,공동주택,75.3,27,0,0,2,16,공동주택(아파트),756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,노원구,1.4233333333333331,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,169.33333333333334,220.0,22.0,6.340909090909091,211.0909090909091,331.3,10.0,552.0,1.0,0.10000000000000002,0.04545454545454545,0.004545454545454545,9.0,334.0,1.0,1.0,76.0,1997.0,철근콘크리트조,슬라브가,공동주택,아파트,2.8,2.5,0.0,121.0,121,84375,4.27
1135010200,노원구,월계동,11350-12115,218.0,129.95,508.57,철근콘크리트구조,공동주택,14.4,5,0,0,0,16,다세대주택,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,노원구,1.4233333333333331,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,169.33333333333334,220.0,22.0,6.340909090909091,211.0909090909091,331.3,10.0,552.0,1.0,0.10000000000000002,0.04545454545454545,0.004545454545454545,9.0,334.0,1.0,1.0,76.0,1997.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.0,1.3,0.0,100.0,100,84375,4.27
1135010200,노원구,월계동,11350-1652,0.0,609.09,9700.84,철근콘크리트구조,공동주택,41.3,15,1,0,0,26,아파트,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,노원구,1.4233333333333331,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,169.33333333333334,220.0,22.0,6.340909090909091,211.0909090909091,331.3,10.0,552.0,1.0,0.10000000000000002,0.04545454545454545,0.004545454545454545,9.0,334.0,1.0,1.0,76.0,1997.0,철근콘크리트조,슬라브가,공동주택,아파트,2.4,0.8,0.0,11.0,11,84375,4.27
1135010200,노원구,월계동,11350-1641,0.0,898.21,14013.65,철근콘크리트구조,공동주택,41.3,15,1,0,0,26,아파트,756.0,3.0,745.0,1.0,1.0,6.0,5.0,186.0,152.0,5.0,노원구,1.4233333333333331,49.333333333333336,148.0,7.666666666666667,0.0,0.0,1131.6666666666667,169.33333333333334,220.0,22.0,6.340909090909091,211.0909090909091,331.3,10.0,552.0,1.0,0.10000000000000002,0.04545454545454545,0.004545454545454545,9.0,334.0,1.0,1.0,76.0,1997.0,철근콘크리트조,슬라브가,공동주택,아파트,2.0,1.0,0.0,81.0,81,84375,4.27
1135010300,노원구,공릉동,11350-12868,0.0,100.0,194.31,벽돌구조,단독주택,0.0,2,1,0,0,40,"주택, 근린생활시설",893.0,5.0,1282.0,3.0,3.0,22.0,12.0,325.0,286.0,6.0,노원구,4.115,98.5,351.0,12.5,4.5,0.0,2341.5,399.0,366.0,36.0,7.398907103825136,82.16666666666667,77.0,3.0,0.0,0.0,0.09836065573770493,0.008196721311475409,0.0,7.0,733.0,1.0,5.0,48.4,3106.0,벽돌조,슬라브가,단독주택,상가주택(주택부분에서 화재가 발생한 경우에만 해당),2.4,1.2,50.0,176.0,226,83755,8.23
1135010300,노원구,공릉동,11350-4178,0.0,516.88,8404.2,철근콘크리트구조,공동주택,56.25,20,1,0,2,17,공동주택(아파트),893.0,5.0,1282.0,3.0,3.0,22.0,12.0,325.0,286.0,6.0,노원구,4.115,98.5,351.0,12.5,4.5,0.0,2341.5,399.0,366.0,36.0,7.398907103825136,82.16666666666667,77.0,3.0,0.0,0.0,0.09836065573770493,0.008196721311475409,0.0,7.0,733.0,1.0,5.0,48.4,3106.0,철근콘크리트조,기타 즙,공동주택,아파트,1.4,2.0,449.0,297.0,746,83755,8.23
1135010400,노원구,하계동,11350-3094,0.0,738.72,11716.08,철근콘크리트구조,공동주택,0.0,15,1,4,0,26,아파트,315.0,1.0,131.0,1.0,0.0,3.0,2.0,60.0,69.0,1.0,노원구,1.03,40.5,88.5,3.0,0.0,0.0,749.0,111.5,101.0,21.0,7.316831683168317,64.57142857142857,186.3333333333333,3.0,9.0,1.0,0.2079207920792079,0.0297029702970297,0.0099009900990099,1.0,299.0,1.0,2.0,76.0,664.0,철근콘크리트조,슬라브가,공동주택,아파트,1.5,1.5,0.0,20.0,20,158173,6.04
1135010500,노원구,상계동,11350-100187574,169.0,97.82,303.83,철근콘크리트구조,단독주택,11.8,4,0,0,0,8,단독주택(다가구주택),1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,슬라브가,단독주택,다가구주택,5.0,0.8,0.0,14.0,14,110120,7.9
1135010500,노원구,상계동,11350-1907,0.0,937.89,12644.33,철근콘크리트구조,공동주택,41.3,15,1,2,0,20,공동주택(아파트),1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,슬라브가,공동주택,아파트,5.6,0.5,570.0,660.0,1230,110120,7.9
1135010500,노원구,상계동,11350-5399,3915.1,882.06,10901.52,철근콘크리트구조,공동주택,0.0,15,1,4,0,23,아파트,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,슬라브가,공동주택,아파트,4.9,1.3,0.0,31.0,31,110120,7.9
1135010500,노원구,상계동,11350-8156,191.0,103.32,385.56,벽돌구조,공동주택,9.9,3,1,0,0,26,다세대주택,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,벽돌조,슬라브가,공동주택,다세대주택,3.2,1.6,0.0,20.0,20,131158,9.0
1135010500,노원구,상계동,11350-4700,0.0,886.27,13807.5,철근콘크리트구조,공동주택,0.0,15,1,0,0,30,아파트,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,슬라브가,공동주택,아파트,4.0,1.9,0.0,149.0,149,110120,7.9
1135010500,노원구,상계동,11350-4727,0.0,727.2,9254.33,철근콘크리트구조,공동주택,0.0,12,1,0,0,30,아파트,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,슬라브가,공동주택,아파트,3.7,2.0,0.0,127.0,127,110120,7.9
1135010500,노원구,상계동,11350-1380,0.0,350.08,5456.68,철근콘크리트구조,공동주택,0.0,15,1,0,0,30,아파트,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,기타 즙,공동주택,아파트,3.0,2.6,0.0,111.0,111,110120,7.9
1135010500,노원구,상계동,11350-3066,2029.5,719.37,2851.26,철근콘크리트구조,노유자시설,13.85,4,1,1,0,28,노유자시설,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,철근콘크리트조,슬라브가,노유자시설,장애인재활시설,2.1,2.1,800.0,588.0,1388,158173,6.04
1135010500,노원구,상계동,11350-5122,207.07,123.86,347.12,벽돌구조,단독주택,7.2,2,1,0,0,22,다가구용단독주택,1594.388888888889,0.05555555555555555,2304.5,5.055555555555555,13.277777777777779,47.611111111111114,12.38888888888889,730.7222222222222,456.8888888888889,16.11111111111111,노원구,1.842222222222222,56.0,202.44444444444446,8.444444444444445,4.666666666666667,2.6666666666666665,1486.7777777777778,236.22222222222223,934.5,139.27777777777777,5.659956681275476,128.86986639577225,149.57959605734766,60.111111111111114,47.38587082649152,27.77777777777778,0.1522736758892989,0.06571542767114288,0.02969952069167067,17.61111111111111,891.1666666666666,26.77777777777778,5.888888888888889,74.60185185185185,5481.111111111111,벽돌조,슬라브가,단독주택,다가구주택,4.1,2.0,0.0,102.0,102,131158,9.0
1135010600,노원구,중계동,11350-3680,0.0,812.02,10721.13,철근콘크리트구조,공동주택,0.0,15,1,0,0,28,공동주택(아파트),744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,공동주택,아파트,1.3,1.3,0.0,91.0,91,158173,6.04
1135010600,노원구,중계동,11350-5944,8365.4,4626.52,59800.69,철근콘크리트구조,판매시설,35.28,8,4,0,0,27,"판매시설,위락시설",744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,판매시설,백화점,1.0,1.0,0.0,158.0,158,158173,6.04
1135010600,노원구,중계동,11350-3727,0.0,676.4,10720.0,철근콘크리트구조,공동주택,0.0,15,1,0,0,27,아파트,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,공동주택,아파트,1.3,1.3,0.0,40.0,40,158173,6.04
1135010600,노원구,중계동,11350-3720,0.0,848.17,11676.06,철근콘크리트구조,공동주택,0.0,15,1,0,0,27,아파트,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,공동주택,아파트,1.5,1.5,0.0,50.0,50,158173,6.04
1135010600,노원구,중계동,11350-4007,0.0,901.94,13245.71,철근콘크리트구조,공동주택,0.0,15,1,0,0,27,아파트,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,공동주택,아파트,1.5,1.5,0.0,9.0,9,158173,6.04
1135010600,노원구,중계동,11350-11092,6953.5,3248.86,49420.26,철근콘크리트구조,공동주택,59.4,19,4,6,0,21,"아파트, 근린생활시설, 생활편익시설, 업무시설, 운동시설",744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,공동주택,주상복합아파트,2.6,0.7,0.0,110.0,110,131158,9.0
1135010600,노원구,중계동,11350-9999,190.0,112.54,465.28,철근콘크리트구조,공동주택,14.65,5,0,0,0,16,다세대주택,744.625,0.875,1043.375,5.875,2.625,12.375,3.375,210.375,175.0,3.0,노원구,1.3,64.5,141.5,9.0,0.0,0.0,1152.0,180.25,351.875,143.375,4.599089547337233,66.61461875499602,73.1715879032258,61.75,37.011155172413794,9.75,0.4678412140251006,0.20146251048931701,0.0272376441224476,11.875,347.875,8.75,4.25,66.27083333333334,2355.75,철근콘크리트조,슬라브가,공동주택,다세대주택,1.5,1.5,0.0,41.0,41,158173,6.04
1138010100,은평구,수색동,11380-2161,0.0,0.0,0.0,철근콘크리트구조,단독주택,0.0,3,1,0,0,47,"주택,점포,근린생활시설",257.0,6.0,792.0,1.0,0.0,4.0,4.0,144.0,74.0,2.0,은평구,1.29,21.0,143.0,4.0,6.0,0.0,625.0,105.0,150.0,132.0,3.453333333333333,392.46969696969705,0.0,0.0,0.0,0.0,0.88,0.0,0.0,9.0,103.0,1.0,1.0,110.0,1276.0,벽돌조,슬라브가,단독주택,다가구주택,5.4,1.8,0.0,15.0,15,85477,3.95
1138010200,은평구,녹번동,11380-5945,286.0,140.86,598.36,철근콘크리트구조,공동주택,12.8,4,1,0,0,24,다세대주택,758.0,3.0,1075.0,3.0,3.0,19.0,2.0,173.0,141.0,5.0,은평구,1.79,71.0,270.0,11.0,13.0,2.0,1895.0,267.0,121.0,93.0,3.776859504132232,377.6989247311828,0.0,0.0,0.0,0.0,0.7685950413223142,0.0,0.0,6.0,94.0,1.0,0.0,0.0,2230.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.3,1.2,0.0,11.0,11,106719,4.4
1138010300,은평구,불광동,11380-11508,199.0,118.32,439.62,철근콘크리트구조,공동주택,13.7,4,1,0,0,23,다세대주택,1607.0,5.0,2866.0,6.0,14.0,21.0,4.0,407.0,271.0,40.0,은평구,2.255,57.5,254.5,11.0,9.5,7.0,1499.0,270.0,301.0,246.0,3.6014252491694347,328.4268292682927,19.0,2.0,0.0,0.0,0.8172757475083057,0.006644518272425249,0.0,15.0,228.0,8.0,3.0,109.66666666666669,5191.0,철근콘크리트조,슬라브가,공동주택,다세대주택,1.5,1.5,115.0,47.0,162,184449,17.85
1138010300,은평구,불광동,11380-10513,131.0,76.69,214.84,벽돌구조,단독주택,8.7,2,1,0,0,20,"단독주택,다가구용",1607.0,5.0,2866.0,6.0,14.0,21.0,4.0,407.0,271.0,40.0,은평구,2.255,57.5,254.5,11.0,9.5,7.0,1499.0,270.0,301.0,246.0,3.6014252491694347,328.4268292682927,19.0,2.0,0.0,0.0,0.8172757475083057,0.006644518272425249,0.0,15.0,228.0,8.0,3.0,109.66666666666669,5191.0,철근콘크리트조,슬라브가,단독주택,단독주택,1.3,1.3,243.0,497.0,740,184449,17.85
1138010500,은평구,구산동,11380-17073,0.0,929.37,12715.52,철근콘크리트구조,공동주택,44.64,16,1,0,0,20,"공동주택,아파트",867.0,0.0,795.0,0.0,1.0,0.0,0.0,90.0,64.0,2.0,은평구,1.38,61.0,109.0,10.0,1.0,0.0,1205.0,132.0,121.0,100.0,3.710743801652893,382.86835,0.0,0.0,0.0,0.0,0.8264462809917356,0.0,0.0,4.0,95.0,0.0,1.0,77.0,1879.0,철근콘크리트조,슬라브가,공동주택,아파트,3.0,1.5,0.0,30.0,30,114831,3.5
1138010700,은평구,응암동,11380-100252226,165.0,98.64,367.87,철근콘크리트구조,공동주택,10.85,3,2,0,0,3,공동주택(다세대주택),1423.0,1.0,2654.0,1.0,10.0,68.0,3.0,401.0,334.0,14.0,은평구,0.87,53.333333333333336,250.0,7.0,13.0,9.666666666666666,1366.0,255.33333333333334,540.0,428.0,3.9537037037037037,1532.3761682242996,1414.666666666667,6.0,204.0,1.0,0.7925925925925926,0.011111111111111113,0.001851851851851852,15.0,519.0,4.0,3.0,127.66666666666669,4927.0,철근콘크리트조,슬라브가,공동주택,다세대주택,4.6,1.9,30.0,34.0,64,106719,4.4
1138010800,은평구,역촌동,11380-100233145,238.7,139.88,475.68,철근콘크리트구조,노유자시설,13.4,5,0,1,0,6,노유자시설(어린이집),1367.0,1.0,1517.0,2.0,3.0,15.0,0.0,186.0,195.0,2.0,은평구,1.16,108.0,376.0,16.0,8.0,0.0,2511.0,398.0,274.0,233.0,3.7262773722627736,237.05579399141632,21.33333333333333,3.0,0.0,0.0,0.8503649635036497,0.010948905109489052,0.0,1.0,279.0,0.0,0.0,0.0,3346.0,철근콘크리트조,슬라브가,노유자시설,어린이집,3.3,1.7,0.0,100.0,100,114831,3.5
1138010800,은평구,역촌동,11380-100272655,245.9,147.28,489.16,철근콘크리트구조,공동주택,18.4,6,0,1,0,1,다세대주택(도시형생활주택/단지형다세대),1367.0,1.0,1517.0,2.0,3.0,15.0,0.0,186.0,195.0,2.0,은평구,1.16,108.0,376.0,16.0,8.0,0.0,2511.0,398.0,274.0,233.0,3.7262773722627736,237.05579399141632,21.33333333333333,3.0,0.0,0.0,0.8503649635036497,0.010948905109489052,0.0,1.0,279.0,0.0,0.0,0.0,3346.0,철근콘크리트조,슬라브가,공동주택,아파트,2.3,0.5,140.0,0.0,140,114831,3.5
1138010900,은평구,신사동,11380-34621,161.3,80.64,312.48,철근콘크리트구조,단독주택,0.0,3,1,0,0,30,"근린생활시설,주택",1160.0,0.0,1683.0,0.0,0.0,14.0,4.0,181.0,133.0,3.0,은평구,0.9199999999999999,36.5,122.5,7.0,1.0,0.0,1490.5,126.5,229.0,190.0,3.834061135371179,289.5368421052632,69.0,1.0,69.0,1.0,0.8296943231441049,0.004366812227074236,0.004366812227074236,6.0,239.0,0.0,1.0,106.0,3230.0,철근콘크리트조,슬라브가,단독주택,상가주택(주택부분에서 화재가 발생한 경우에만 해당),4.0,2.3,0.0,11.0,11,85477,3.95
1138011400,은평구,진관동,11380-100207117,0.0,926.69,4293.04,철근콘크리트구조,공동주택,22.5,7,0,3,0,8,"공동주택(아파트),제1종근린생활시설",846.0,1.0,250.0,12.0,0.0,17.0,6.0,49.0,100.0,2.0,은평구,11.53,139.0,263.0,25.0,0.0,0.0,1648.0,307.0,53.0,15.0,9.716981132075473,3723.735666666667,4453.0,1.0,4453.0,1.0,0.2830188679245283,0.018867924528301886,0.018867924528301886,1.0,169.0,0.0,1.0,401.0,1308.0,철근콘크리트조,슬라브가,공동주택,아파트,2.0,2.0,0.0,1001.0,1001,184449,17.85
1141011100,서대문구,홍제동,11410-10436,236.0,122.65,526.28,철근콘크리트구조,공동주택,12.1,4,1,0,0,16,공동주택,794.0,6.0,2129.0,3.0,2.0,6.0,4.0,338.0,211.0,3.0,서대문구,1.03,37.333333333333336,165.33333333333334,6.0,4.333333333333333,0.6666666666666666,986.0,166.66666666666666,474.0,264.0,3.759493670886076,40.34469696969697,32.518987341772146,158.0,24.742857142857147,35.0,0.5569620253164557,0.3333333333333333,0.07383966244725737,17.0,240.0,4.0,3.0,67.66666666666667,3475.0,철근콘크리트조,슬라브가,공동주택,다세대주택,1.2,3.6,660.0,822.0,1482,56742,5.68
1141011300,서대문구,대신동,11410-11582,160.7,94.82,488.41,철근콘크리트구조,공동주택,12.61,4,1,0,0,17,다세대주택,49.8,0.0,240.8,0.8,10.6,8.0,0.6,101.6,83.8,1.2,서대문구,2.63,440.0,1403.0,37.0,10.0,17.0,3720.0,1485.0,86.0,30.5,4.81530612244898,323.83855042016813,333.6043154761905,16.5,354.26875,4.25,0.3546511627906977,0.19186046511627908,0.04941860465116279,3.6666666666666665,97.5,5.5,1.0,1.0,520.4,철근콘크리트조,슬라브가,공동주택,다세대주택,2.2,2.2,0.0,198.0,198,56742,5.68
1141011600,서대문구,창천동,11410-13413,269.79,152.82,646.08,철근콘크리트구조,공동주택,14.22,5,0,0,0,16,공동주택(다세대),49.8,0.0,240.8,0.8,10.6,8.0,0.6,101.6,83.8,1.2,서대문구,2.63,440.0,1403.0,37.0,10.0,17.0,3720.0,1485.0,86.0,30.5,4.81530612244898,323.83855042016813,333.6043154761905,16.5,354.26875,4.25,0.3546511627906977,0.19186046511627908,0.04941860465116279,3.6666666666666665,97.5,5.5,1.0,1.0,520.4,철근콘크리트조,슬라브가,공동주택,다세대주택,2.0,2.0,0.0,19.0,19,56742,5.68
1141011800,서대문구,홍은동,11410-21071,149.0,88.58,318.35,벽돌구조,단독주택,10.1,3,1,0,0,23,다가구용단독주택,998.0,1.0,2508.0,1.0,3.0,7.0,6.0,372.0,173.0,1.0,서대문구,1.82,46.5,184.5,6.0,3.0,0.5,1070.0,174.5,536.0,320.0,3.5391791044776117,37.98125,30.532338308457714,201.0,23.83783783783784,37.0,0.5970149253731343,0.375,0.06902985074626866,18.0,265.0,1.0,1.0,105.0,4028.0,철근콘크리트조,슬라브가,단독주택,다가구주택,1.5,1.5,0.0,19.0,19,112583,6.73
1141011900,서대문구,북가좌동,11410-26547,3450.0,5455.42,14248.11,철근콘크리트구조,공동주택,49.2,18,2,9,9,22,공동주택,1164.0,1.0,1528.0,1.0,4.0,5.0,2.0,154.0,144.0,1.0,서대문구,0.6799999999999999,44.0,144.5,6.5,4.0,0.0,1523.0,162.0,298.0,83.0,4.7885906040268456,34.843373493975896,19.1,10.0,37.0,1.0,0.2785234899328859,0.03355704697986577,0.003355704697986577,5.0,162.0,0.0,0.0,0.0,3007.0,철근콘크리트조,슬라브가,공동주택,아파트,3.1,1.2,0.0,90.0,90,93774,2.65
1144010100,마포구,아현동,11440-5149,0.0,98.07,427.65,철근콘크리트구조,공동주택,0.0,3,1,0,0,28,연립주택,295.875,5.208333333333334,835.9583333333333,0.4583333333333333,0.375,21.208333333333336,0.5833333333333333,151.08333333333331,94.70833333333334,3.708333333333333,마포구,0.885,88.0,339.5,10.0,4.5,3.0,2205.5,342.0,145.45833333333331,87.125,3.5629591058664447,40.24134869099154,32.77442539976382,55.791666666666664,21.69772727272727,21.5,0.5976124313993509,0.382557325792207,0.14735071557485402,8.958333333333332,91.91666666666666,2.75,2.0,76.83333333333334,1132.9583333333335,철근콘크리트조,슬라브가,공동주택,다세대주택,3.5,1.3,104.0,88.0,192,64633,1.78
1144010200,마포구,공덕동,11440-7086,0.0,50.15,83.27,벽돌구조,단독주택,0.0,2,0,0,0,53,주택,248.58333333333334,4.805555555555556,895.9722222222222,0.6388888888888888,0.25,23.13888888888889,0.7222222222222222,148.88888888888889,99.97222222222223,3.8055555555555554,마포구,0.7333333333333334,68.0,266.0,7.666666666666667,3.0,2.0,1703.3333333333333,281.6666666666667,158.9722222222222,98.08333333333333,3.535780378878025,39.66973751116608,32.37489750705069,62.694444444444436,21.54621212121212,24.666666666666668,0.6134620510404275,0.3921349913883531,0.15378936593879156,10.472222222222221,101.27777777777777,1.8333333333333333,2.0,81.00000000000001,1158.138888888889,벽돌조,슬라브가,단독주택,단독주택,2.5,0.7,0.0,30.0,30,64633,1.78
1144010200,마포구,공덕동,11440-5292,68.07,42.69,164.97,철근콘크리트구조,단독주택,10.2,3,1,0,0,25,다가구용단독주택(5가구),248.58333333333334,4.805555555555556,895.9722222222222,0.6388888888888888,0.25,23.13888888888889,0.7222222222222222,148.88888888888889,99.97222222222223,3.8055555555555554,마포구,0.7333333333333334,68.0,266.0,7.666666666666667,3.0,2.0,1703.3333333333333,281.6666666666667,158.9722222222222,98.08333333333333,3.535780378878025,39.66973751116608,32.37489750705069,62.694444444444436,21.54621212121212,24.666666666666668,0.6134620510404275,0.3921349913883531,0.15378936593879156,10.472222222222221,101.27777777777777,1.8333333333333333,2.0,81.00000000000001,1158.138888888889,철근콘크리트조,슬라브가,단독주택,다가구주택,3.4,0.6,0.0,72.0,72,64633,1.78
